text	label(1=real,0=fake)	predicted	predicted_prob
"As the race for control of Wisconsin’s Supreme Court picks up steam, there’s a word you’ve probably heard: Recusal. Recusal refers to a justice’s decision to sit out a case because they have a connection to the lawsuit or lawyers that affects their ability to rule fairly. Dane County Court Judge Susan Crawford, the liberal candidate in the race, was asked by WISN-TV’s ""Upfront"" during its Feb. 9, 2025 episode if she should recuse herself from any case before the Supreme Court involving abortion. Crawford, as a private attorney, represented Planned Parenthood in challenging a state law that required physicians providing abortion services to get admitting privileges at a nearby hospital. ""The law does not require judges to automatically recuse just because they have done some kind of legal work in the past as a lawyer,"" Crawford said.Crawford’s involvement in the case happened about a decade ago: A federal appeals court panel found the law unconstitutional in 2015. Because recusal is bound to come up in the remaining weeks of campaigning, let’s take a look at what the standards are in Wisconsin. Legal experts will also explain why there are often gray areas.Let’s start with laying out what the Code of Judicial Conduct says about recusal, and if it mentions anything about stepping away because of previous work as a lawyer.Here are just a few of the situations where the code says a justice should recuse. The judge was a material witness in the case. The judge, their spouse or minor children have an economic interest in the case. The judge’s spouse or relative is a lawyer in the case. But there’s another one that relates to Crawford’s claim: ""The judge served as a lawyer in the matter in controversy.""Wait — does ""matter in controversy"" mean Crawford would be disqualified from participating in anything related to abortion?That’s not the case, explained Charles Geyh, a professor at the Indiana University Maurer School of Law who specializes in judicial ethics. The ""matter"" refers to a specific lawsuit, not a broad issue.  ""You can certainly see where if you expanded it to include the issue, that would get crazy pretty quickly. Lawyers who are active litigators may be addressing bazillions of issue areas,"" Geyh said. Howard Schweber, a professor emeritus of political science and legal studies at the University of Wisconsin-Madison, noted many judges previously worked as criminal prosecutors or defenders. ""It would be absurd to suggest that those judges must recuse themselves from any case involving a crime,"" Schweber said. "	1	REAL	0.96329993
"Upon returning to the state Capitol in 2025, Wisconsin Republican lawmakers made quick work of approving another statewide referendum question to appear on the ballot for the state’s April election. This one will ask residents whether to amend the state constitution to include an existing law requiring a photo ID to vote. Enshrining it in the constitution would make it harder for the state Supreme Court to declare it unconstitutional, which Republicans fear because of the court’s current liberal majority. It would also be harder for Democrats to repeal it if they gain control of the Legislature in future years. The GOP maintains that the photo ID law has increased security at the ballot box. But experts and advocates say it’s making it more difficult for certain groups of people to vote, such as Black voters in Milwaukee. In a news release blasting the attempt to get the voter ID law in the constitution, the public advocacy group Common Cause Wisconsin expounded on that. ""Wisconsin makes it more difficult for its citizens to vote than almost any state in the nation,"" the group wrote in the release. When asked to back up the claim, Common Cause Wisconsin Executive Director Jay Heck said he was pulling from the expertise of UW-Madison political science professor Barry Burden, who wrote previously for The Observatory that Wisconsin’s voter ID law is one of the strictest in the country. Burden repeated it in an email to PolitiFact Wisconsin, writing that ""Wisconsin demands more than nearly all of the other states"" when it comes to getting a ballot. The National Conference of State Legislatures lists Wisconsin as one of just nine states with ""strict"" photo ID laws used to identify voters. State Rep. Scott Krug, R-Nekoosa, even lauded that status in a Jan. 8 news conference, saying, ""We have one of the hardest ID systems that you can have."" In short, pretty much everyone agrees that Wisconsin’s voter ID law is severe. But there are other elements of the election process that can make it harder for people to vote — and Common Cause Wisconsin didn’t specify in the statement that the group was referring to voter ID alone. So, how does Wisconsin measure up when it comes to other ways to judge voting accessibility? "	1	FAKE	0.3192865
"Wisconsinites will soon have a chance to weigh in on the state’s voter ID law. The April 1 ballot will include a referendum question asking if the voter ID requirement should be enshrined in the state constitution. At a Jan. 8 news conference announcing the referendum, Republicans argued the majority of the public — including in Wisconsin — supports requiring voters to show their ID before getting a ballot. Assembly Speaker Robin Vos said the referendum will allow voters an ""opportunity to give us their final say on something that is supported, if you look at any poll, by 70 to 80% of the public."" If the referendum fails, Wisconsin’s voter ID law would still remain in place. If passed, it would elevate the law to the state constitution, making it harder for the state Supreme Court to overturn it or future lawmakers to repeal it. ""The left has chosen one of the most extreme liberals to run for the state Supreme Court,"" Vos added, referring to Susan Crawford, who as an attorney represented plaintiffs challenging the voter ID law. When PolitiFact Wisconsin contacted Vos’ office, his chief of staff, Jenny Toftness, pointed us to two polls, including a nationwide one Gallup released in October 2024. That poll found 84% of the public supports requiring voters to provide photo identification at their polling place, with 15% opposed. That support breaks down into 98% of Republicans who favor voter ID, compared to 84% of independents and 67% of Democrats, Gallup found. The poll randomly sampled more than 1,000 adults living in all 50 states and the District of Columbia, according to its methodology section. PolitiFact Wisconsin also looked at a similar poll conducted by the Pew Research Center, which state Rep. Scott Krug, R-Nekoosa, cited at the news conference. That poll was released in February 2024. That poll showed 81% support requiring government-issued photo identification to vote, with 18% opposed. That includes 95% of Republicans and 69% of Democrats."	1	REAL	0.8228858
"As Congress headed toward a potential pre-Christmas shutdown, some lawmakers warned that closing the government would not save taxpayer money. Rep. Sara Jacobs, D-Calif., criticized a push for mass cuts in federal spending by the Department of Government Efficiency, an incoming presidential advisory committee run by entrepreneurs Elon Musk and Vivek Ramaswamy. Musk urged lawmakers to vote against a 1,500-plus page ""continuing resolution"" that would keep the government open. House Speaker Mike Johnson, R-La., had negotiated the plan with House Democrats, whose votes he needed to pass it. Ramaswamy described the bill as ""full of excessive spending"" and said it ""should fail."" President-elect Donald Trump and JD Vance, the vice president-elect, rejected the spending deal that would fund the government through mid-March. ""Maybe someone should tell DOGE that government shutdowns aren’t efficient or cost effective?"" Jacobs wrote Dec. 18 on X, using the committee’s self-chosen abbreviation. ""The 2013 and 2018 ones (again led by House Republicans) cost our economy billions of dollars each."" Maybe someone should tell DOGE that government shutdowns aren’t efficient or cost effective? The 2013 and 2018 ones (again led by House Republicans) cost our economy billions of dollars each.In a video, Jacobs added that a government shutdown wouldn’t hurt Musk and Trump, both billionaires, as it would ""everyday Americans."" Government analyses and outside experts say Jacobs has a point that shutdowns can cost the economy, often measured in gross domestic product, billions of dollars. (Gross domestic product is the total monetary value of all goods and services a country produces.) ""Typically there is a shifting of activity across time and an overall loss of GDP in the single digit billions,"" said Douglas Holtz-Eakin, president of the American Action Forum, a center-right think tank. He cautioned, however, that even a shutdown that costs billions of dollars is modest in the context of a $27 trillion-plus U.S. economy. "	1	REAL	0.9661126
"State funding for the University of Wisconsin System was one of the biggest budget battles in 2023, and it’s looking as if 2025 will be no different. The UW System is asking for $855 million from the state Legislature in the upcoming two-year state budget, which lawmakers will craft in the coming months. In November, Assembly Speaker Robin Vos said Republicans, who control the Legislature, would not give that large of an amount to the system. ""That’s probably not going to happen,"" Vos told WISN-TV’s ""Upfront."" Appearing Dec. 1 on ""Upfront,"" UW System President Jay Rothman was asked to respond to Vos saying the system was ""(asking) for the moon"" and ""unrealistic.""  ""I look at it from this perspective,"" Rothman said. ""Right now, the Universities of Wisconsin are 43rd out of 50 states in the nation, in terms of public support for our universities. The $855 million gets us up to average.""Rothman said that amount will help universities keep tuition at current levels and keep remaining branch campuses open. ""That’s a reasonable ask,"" he said. Let’s examine Rothman’s claim in two parts. First, does Wisconsin rank 43rd in funding for its public university system? And second, would that $855 million bring Wisconsin closer to the middle of the pack? Does Wisconsin rank 43rd in public higher education funding? PolitiFact Wisconsin contacted the UW System to ask where Rothman got his numbers. Media Relations Director Mark Pitsch pointed us to the State Higher Education Finance report. The national report, produced by the State Higher Education Executive Officers Association, accounts for fiscal year 2023. A chart in the report shows total education revenue per full-time equivalent student — a number that represents tuition dollars plus state support. That’s how the association defines ""public funding.""  The UW System operated under a tuition freeze, as required by the state, for 10 years, Pitsch noted. Wisconsin did land at 43rd in that chart. Only Nevada, Louisiana, West Virginia, New Hampshire, Florida, California and Arkansas provided less per student. Another report from the Wisconsin Policy Forum, released in spring 2023, cited the same, 43rd ranking. PolitiFact Wisconsin reported on this data before, when we checked Democrats’ claims that Republicans were to blame for that low ranking. So, the first part of Rothman’s argument is right. Wisconsin does rank 43rd, providing less funding for public, four-year colleges than most other states."	1	REAL	0.7363572
"Immigration has been one of the toughest issues for Vice President Kamala Harris to address on the campaign trail; her opponent, Donald Trump, has repeatedly spotlighted a spike of illegal immigration under her and President Joe Biden.  But in a recent CNN town hall in Delaware County, Pennsylvania, Harris offered an optimistic data point. ""As of today, we have cut the flow of immigration by over half,"" Harris told moderator Anderson Cooper  Oct. 23.  She’s right. Depending on when you start counting, the drop is well over half. The night of the town hall, Harris’ campaign pointed PolitiFact to official federal government data on encounters at the United States’ southwestern border with Mexico. Encounters are occasions when immigration officials stop someone at the border. A single person could be stopped more than once and counted more than once, and encounters do not mean that the person is let into the U.S. But for understanding migration at the U.S. border, encounters are a standard metric. Border Patrol encounters with migrants between ports of entry at the southwest land border peaked in December 2023 at about 250,000. In September, the latest month with available data and the end of fiscal year 2024, there were about 54,000 encounters. That’s a 78% drop, or more than half, U.S. Customs and Border Protection data shows. If you start with a different month, the drop is still significant. From September 2023 to September 2024, the number fell from about 219,000 to 54,000, a 75.3% decline. From January 2024 to September 2024, the number fell from about 124,200 to 54,000, a 56.5% drop."	1	REAL	0.9555921
"Hurricane Helene brought deadly storm surge, heavy winds and torrential rain that caused infrastructure-destroying flooding. As of Oct. 3, the storm and its aftermath had killed more than 190 people across six states and caused at least $20 billion in damage. With the crisis still unfolding, some social media users focused on the federal government’s response — and how that response might change if Republicans win November’s presidential election.  ""FEMA is going to be gutted. It’s written into Project 2025,"" a Sept. 28 Threads video said. Project 2025 will ""cut FEMA"" and ""kill federal-backed flood insurance,"" said similar posts from critics of former President Donald Trump. FEMA refers to the Federal Emergency Management Agency. Project 2025 is the conservative Heritage Foundation’s 922-page guide for an incoming Republican administration. Democrats have linked Project 2025 to Trump when attacking its proposals, but the document is neither an official Trump campaign position nor a Republican Party platform. Trump has recently sought to distance himself from Project 2025, but several, high-ranking former Trump administration officials wrote it. Trump said in an April 2022 keynote speech that the Heritage Foundation would ""lay the groundwork and detail plans for exactly what our movement will do.""Experts on emergency management and the federal budget said that several of Project 2025’s suggestions constituted significant cuts to FEMA.  Joshua Sewell, research and policy director at the federal budget-tracking group Taxpayers for Common Sense, said Project 2025 lacked necessary detail to evaluate the exact impact of its proposals. ""Changes called for in this piece could ultimately lead to less predictable, more expensive federal disaster response,"" he said. A Project 2025 spokesperson said the plan’s proposals advocate shifting the agency’s focus away from climate change initiatives.Project 2025 mentions FEMA about 30 times. Here’s what it says. The full Project 2025 document mentions FEMA — in shorthand or by its full name — about 30 times, most often in a section written by Ken Cuccinelli, who served as Trump’s acting deputy secretary of Homeland Security. Cuccinelli outlined four primary changes: Changing the cost-share arrangement with local governments so that the federal government often covers 25% instead of at least 75%. Privatizing the National Flood Insurance Program, which provides federally backed flood insurance to property owners and renters in participating communities.Terminating FEMA’s grants. Raising the per capita threshold for providing FEMA public assistance to disaster-stricken communities. The plan also says that FEMA should be moved to the Interior Department or potentially combined with the Cybersecurity and Infrastructure Security Agency and both be moved to the Transportation Department. Kathryn Van Tol, a legal fellow of emergency management at the University of North Carolina, Chapel Hill who once worked in North Carolina’s Division of Emergency Management, said that removing FEMA’s direct access to the Department of Homeland Security’s resources ""could slow response and recovery."""	1	FAKE	0.44676375
"Since Vice President Kamala Harris entered the presidential race, she and former President Donald Trump have sparred over their approaches to lowering prescription drug costs. Harris has described this as an important campaign promise that Trump made but didn’t deliver. ""Donald Trump said he was going to allow Medicare to negotiate drug prices,"" Harris said during the ABC News debate on Sept.10 in Philadelphia. ""He never did. We did."" She previously told CNN that Trump’s promise to pursue such negotiations ""never happened"" during his administration. During the 2016 presidential campaign, Trump repeatedly promised, if elected, to take steps to allow the government to negotiate drug prices. He never enacted such a policy in office. The Trump administration pursued smaller, temporary programs aimed at lowering drug costs. However, experts say the effect of Trump’s moves fell far short of the expected effect of the Medicare drug price program included in President Joe Biden’s Inflation Reduction Act or of what Trump promised.The Inflation Reduction Act — a sweeping climate and health care law Biden signed in August 2022 — included a measure authorizing the Centers for Medicare and Medicaid Services to negotiate Medicare’s prescription drug prices directly with pharmaceutical companies. ""The idea behind drug price negotiation is that Medicare can use its buying power to get a better price than what is currently being negotiated for these drugs,"" according to Juliette Cubanski, deputy director of the program on Medicare policy at KFF, a health information nonprofit that includes KFF Health News. Medicare covers more than 66 million Americans,  giving it enormous potential influence over prices for U.S. drugs and medical services. In August, the Centers for Medicare and Medicaid Services announced it had secured significant discounts on the list prices of 10 drugs because of its negotiations. Those discounts ranged from a 38% reduction in cost for blood cancer medication Imbruvica on the low end to a 79% cut for diabetes drug Januvia on the high side. (List prices and the prices Medicare drug plans pay can differ.)The new prices are expected to save Medicare $6 billion in the first year, with Medicare beneficiaries set to save another $1.5 billion in out-of-pocket costs, according to the White House. Those new prices aren’t set to take effect until 2026 — though Biden and Harris have highlighted other aspects of the law that are bringing down drug costs sooner, such as a $35-per-month out-of-pocket price cap on insulin for Medicare enrollees and a $2,000 yearly out-of-pocket spending cap for Part D drugs effective in January. The Part D program covers most generic and brand-name outpatient prescription drugs. The Centers for Medicare and Medicaid Services will start negotiating prices for the next group of drugs — 15 per year for the next two years — in early 2025, and those talks will continue annually through the end of the decade."	1	REAL	0.9679148
"Is Wisconsin doubling down on efforts to attract visitors? One Wisconsin lawmaker says funding for the state’s tourism department is up nearly 100 percent. ""The most recent State Budget increased funding for the Department of Tourism by 98 percent,"" state Sen. Rob Cowles, R-Green Bay, said July 12 during the Weekly GOP radio address posted on WisPolitics.com, as he hailed the importance of attracting tourists to the Badger State.  Cowles’ address was made just a few days before the Republican National Convention, held July 15 to July 18, at Fiserv Forum in Milwaukee. Cowles referenced the RNC along with the upcoming NFL Draft, set for April 24–26, 2025, in Green Bay as important milestones for Wisconsin’s tourism industry. In his radio address, Cowles pointed out that tourists bring their wallets with them, and the money they spend patronizing local businesses and restaurants makes a difference in local communities and statewide.  We were intrigued by Cowles' claim that funding had nearly doubled. When asked for backup, the state senator’s staff pointed to data from the nonpartisan Legislative Fiscal Bureau, a state government agency that provides fiscal and program information and analyses. A summary prepared by the bureau on the state Department of Tourism’s 2023-25 budget shows a table that puts the 2023-25 change at 97.8%. ""For simplicity in the radio address you are referencing, I rounded up to 98% to avoid the need to verbalize decimals in the radio address,"" Cowles wrote in an email to PolitiFact Wisconsin. Also in the email, Cowles explained that tourism spending ensures that more people learn about Wisconsin, and ""When visitors come to Wisconsin, we build a stronger tourism industry, which drives a stronger economy."" The state senator also touted tourism as a ""great return on investment. ""Visitors will spend their money here, leaving funds with small businesses throughout the state and generating additional revenues for local governments and the state government,"" he told PolitiFact in an email.Here is a breakdown of the fiscal bureau’s calculations: Tourism funding for fiscal year 2022-23 is $18,287,700. But the bureau uses a two-year budget system so the base year is doubled to $36,575,400 for the budget. "	1	FAKE	0.35531434
"U.S. Sen. Elizabeth Warren, D-Mass., said she isn’t buying the Republican presidential ticket’s position on abortion. NBC ""Meet the Press"" host Kristen Welker asked Warren on Aug. 25 what she thought of former President Donald Trump’s running mate, Ohio Sen. JD Vance, saying in an earlier interview that Trump wouldn’t sign a federal abortion ban. Warren said, ""American women are not stupid,"" and that the candidates have an anti-abortion track record. ""JD Vance actually sent a letter last year to the Department of Justice saying, ‘enforce the Comstock Act,’"" Warren said. ""And remember, he did that, and then Donald Trump picked him to be his vice president."" The Comstock Act is an 1873 antivice law that bans the mailing of ""obscene"" materials used in abortions. Anti-abortion advocates have tried to resurrect the law to prohibit sending materials such as abortion-inducing medication and surgical equipment. In January 2023, Vance joined about 40 congressional Republicans in sending a letter urging the U.S. Justice Department to enforce the Comstock Act to crack down on mailing abortion pills, which are used in the majority of U.S. abortions. The letter Vance signed was in response to the release of a Justice Department memo saying U.S. law doesn’t prohibit the mailing of abortion medication as long as the sender doesn’t intend for the medication to be used illegally. ""Because there are manifold ways in which recipients in every state may lawfully use such drugs, including to produce an abortion, the mere mailing of such drugs to a particular jurisdiction is an insufficient basis for concluding that the sender intends them to be used unlawfully,"" Christopher Schroeder, assistant attorney general for the Office of Legal Counsel, wrote in the Dec. 23, 2022, memo. The Justice Department was studying the question after the U.S. Supreme Court overturned Roe v. Wade in June 2022 and the U.S. Postal Service asked the department to address whether the Comstock Act criminalizes the mailing of mifepristone, the first pill in a two-drug regimen for a medication abortion. "	1	REAL	0.9166533
"In his maiden speech as the Democratic Party’s vice presidential candidate, Minnesota Gov. Tim Walz attacked his Republican opponent, Sen. JD Vance of Ohio. He argued that Vance’s close ties to Project 2025 are clear. ""JD Vance literally, literally wrote the foreword for the architect of the Project 2025 agenda,"" Walz said Aug. 6 in Philadelphia, as Vice President Kamala Harris stood behind him. Walz’s description is accurate. Project 2025, led by the Heritage Foundation, a conservative think tank, is a 900-page manual published in 2023 that includes detailed policies that the next Republican presidential administration could apply.The Trump-Vance campaign has sought to distance itself from Project 2025, which included a foreword from Heritage Foundation President Kevin D. Roberts titled ""A Promise to America.""Roberts’ forthcoming book, ""Dawn's Early Light: Taking Back Washington to Save America,"" includes a foreword by Vance, HarperCollins Publishers’ website and other marketing materials show. In  leading the Heritage Foundation, Roberts has promoted Project 2025 and has been called on its leaders and architects by numerous news outlets, including The Associated Press, The New York Times, The Washington Post, Axios and PolitiFact. In his opening to Project 2025’s ""Mandate for Leadership: The Conservative Promise,"" Roberts said that ""The Heritage Foundation is facilitating this work,"" and called it ""an agenda prepared by and for conservatives who will be ready on Day One of the next Administration to save our country from the brink of disaster.""Kevin Roberts, president of The Heritage Foundation, speaks before Republican presidential candidate former President Donald Trump at the National Religious Broadcasters convention at the Gaylord Opryland Resort and Convention Center Thursday, Feb. 22, 2024, in Nashville, Tenn. (AP) When the Heritage Foundation confirmed that Project 2025 Director Paul Dans had stepped down, Roberts took over as the project’s head. Dans served in Trump’s administration in the Office of Personnel Management. Before former President Donald Trump in July selected Vance as his 2024 running mate, Vance touted his involvement in ""Dawn’s Early Light."" ""I was thrilled to write the foreword for this incredible book, which contains a bold new vision for the future of conservatism in America,"" Vance wrote in a June 19 X post. Broadside Books, a HarperCollins imprint that specializes in conservative literature, is publishing the book. At 304 pages, it ""outlines a peaceful ‘Second American Revolution’ for voters looking to shift the power back into the hands of the people,"" the publisher’s description says. ""Dawn’s Early Light"" was originally scheduled to be released in September, but has been postponed to the post-Election-Day date of Nov. 12. Vance’s name is on the book’s cover, according to the publisher’s digital preview. The book’s marketing strategy has changed in recent weeks, however, following an assassination attempt against Trump, heightened pushback against Project 2025 and Vance’s selection for the Republican ticket. The New York Times reported July 31 that Broadside Books removed a downloadable advanced copy of the book that had been made available to reviewers and booksellers, removed from the front cover art that showed an image of a burned out match and swapped out its original subtitle, ""Burning Down Washington to Save America,"" for ""Taking Back Washington to Save America."""	1	FAKE	0.031450883
"Republicans have been attacking Democratic vice presidential candidate Minnesota Gov. Tim Walz’s military service, something that traditionally registers as a strength for politicians. After Kamala Harris’ presidential campaign shared a 2018 video clip of Walz discussing gun control, Republicans pounced on the governor’s statement about weapons that he said he carried in war. In the clip, Walz said, ""We can make sure that those weapons of war that I carried in war is the only place where those weapons are at."" Former President Donald Trump’s running mate, Ohio Sen. J.D. Vance, who, like Walz, is a military veteran, took the governor to task for his comment at an Aug. 7 campaign stop in Shelby Township, Michigan. ""He said, and he was making a point about gun control, that ‘we shouldn’t allow weapons that I used in war to be on America’s streets.’ Well, I wonder, Tim Walz, when were you ever in war?"" Vance said. ""What was this weapon that you carried into war given that you abandoned your unit right before they went to Iraq and he has not spent a day in a combat zone."" We rated Vance’s comment about Walz abandoning his unit Mostly False. The Iraq War was a protracted conflict that spanned 2003 to 2011. During the early years of the war, Walz, who served 24 years in the Army National Guard, eyed retirement and a political career. He submitted retirement paperwork five to seven months before retiring in May 2005 to run for Congress. As he awaited his retirement paperwork’s processing, Walz filed paperwork to run for Congress in February 2005, a month before his battalion received a March notification for a potential deployment to Iraq within two years. Walz’s battalion was officially ordered to deploy to Iraq in July 2005, two months after Walz retired. But was what Vance said about Walz not carrying weapons in combat accurate? Walz first enlisted in the Nebraska National Guard in 1981 days after he turned 17. He transferred to the Minnesota National Guard in 1996, where he served in the 1st Battalion, 125th Field Artillery until he retired in May 2005. The Associated Press reported that Walz was a field artillery cannoneer as a member of the Texas Army National Guard in 1985 when he attended the University of Houston, and that he also served as an instructor with the Arkansas Army National Guard. Walz spent months on active duty deployed overseas, but didn’t serve in Iraq or Afghanistan. He and his battalion deployed to Italy in August 2003 to support U.S. operations in Afghanistan under Operation Enduring Freedom. He returned to Minnesota in April 2004, a Minnesota National Guard spokesperson told PolitiFact. In an email, Lauren Hitt, a Harris-Walz campaign spokesperson, told PolitiFact that Walz thanked Vance for his service and ""misspoke"" in the 2018 video. ""In making the case for why weapons of war should never be on our streets or in our classrooms, the Governor misspoke,"" Hitt said. ""He did handle weapons of war and believes strongly that only military members trained to carry those deadly weapons should have access to them, unlike Donald Trump and JD Vance who prioritize the gun lobby over our children."""	1	REAL	0.99941224
"U.S. Rep. Byron Donalds, R-Fla., in a Fox News interview claimed that Democrats are wrongly trying to portray Minnesota Gov. Tim Walz as a moderate. Walz, Vice President Kamala Harris’ running mate, ""is a radical progressive,"" who wants ""open borders,"" Donalds said Aug. 6. ""Tim Walz signed into law driver’s licenses for illegal immigrants in Minnesota, he wanted health care for illegal immigrants in Minnesota, this guy is incredibly left-wing,"" Donalds said. Donalds repeated his claim on X, listing things that he said represented ""The real Tim Walz."" U.S. Rep. Pete Stauber, R-Minn., and social media posts on TikTok and X repeated similar claims about Walz’s record.On March 7, 2023, as Minnesota governor, Walz signed H.F. 4, a bill that expanded access to driver’s licenses to people in the state, regardless of their immigration status. State House and Senate Democrats broadly supported the measure, and only one House Republican supported it. This law reversed a 2003 order by former Republican Gov. Tim Pawlenty that barred the state from issuing licenses to people who were in the country illegally. Walz said in March 2023 that the bill would make roads safer and that he was a ""longtime supporter of this bill."" ""Ensuring drivers in our state are licensed and carry insurance makes the roads safer for all Minnesotans,"" Walz said. PolitiFact contacted Donalds’ office, but got no response. The Harris-Walz campaign did not comment. The Minnesota governor’s office did respond, either. About 81,000 people are living illegally in Minnesota, the Migration Policy Institute, a think tank, estimates. Minnesota’s population is about 5.7 million people."	1	REAL	0.5508949
"It’s been around for well over a decade, but it’s still a hot topic in congressional campaigns in 2024: the Affordable Care Act. That’s true in the U.S. Senate race in Wisconsin, where Democratic U.S. Sen. Tammy Baldwin faces Republican challenger Eric Hovde. ""My opponent wants to repeal the Affordable Care Act and kick millions off their health insurance,"" Baldwin said July 23 at Vice President Kamala Harris’ first presidential campaign rally in West Allis. She’s made similar claims before, including in a post on the social media platform X that has nearly a quarter of a million views. Does Hovde want to repeal the Affordable Care Act, also known as Obamacare? And has his position on the issue changed over the years? When we asked Baldwin’s campaign for backup, communications director Andrew Mamo shared a memo with Hovde’s comments about the Affordable Care Act from 2024, 2017 and 2012. The most recent of those examples was in June of this year, when Hovde was interviewed by WMTV 15, a Madison television station. ""Would you want to repeal the Affordable Care Act?"" the reporter asked. ""Oh, 100%. I think we need to change the Affordable Care Act,"" Hovde answered. Hovde added the ""only thing I think that was worthy in that bill was pre-existing conditions. So, I believe in supporting and keeping pre-existing conditions."" Hovde is referring to the part of the act that says insurers can’t refuse to cover or charge more when people have preexisting conditions: such as multiple sclerosis, which Hovde was diagnosed with in 1991. Baldwin’s campaign also shared clips of Hovde’s remarks in 2017, when he said he would have voted for two Republican bills that would have repealed and replaced the Affordable Care Act.  ""You should push it through. You should get it done because it’s a vast improvement (to) where we are. But is it a perfect bill, absolutely not,"" Hovde told conservative radio host Jerry Bader on WTAQ in June 2017. And in 2012, when he was running in the Republican primary for U.S. Senate, Hovde made multiple comments that he’d repeal the law.  One of those instances was during an interview with the Milwaukee Journal Sentinel editorial board, in which Hovde said he’d repeal the ACA ""in its entirety."" ""I think we need to move back to a free-market approach to solve a lot of these problems. I think we need to break up the mini-monopolies in every single state,"" Hovde said. While those are statements from the past, his comments from June indicate he still wants to repeal the ACA."	1	REAL	0.64577675
"Vice President Kamala Harris, the presumptive Democratic presidential nominee, warned that Project 2025, a conservative policy agenda, could spell the end for Head Start, a federally funded program that supports early education and other services for low-income Americans. During a July 18 campaign event in Fayetteville, North Carolina, Harris said, ""Their Project 2025 agenda would even end Head Start to take away preschool from hundreds of thousands of our children."" Before and after President Joe Biden’s announcement July 21 that he would forgo a second term, Democrats have been targeting the conservative policy agenda, saying it promotes proposals that would be unpopular with American voters. Some Biden-Harris warnings about Project 2025 have gone too far in describing what the policy blueprint calls for, including exaggerating claims about its impact on Social Security and abortion policy. Other claims are accurate; much of the plan calls for extensive executive branch overhauls and draws on both long-standing conservative principles, such as tax cuts, and more recent culture war issues, such as LGBTQ issues and diversity, equity and inclusion. Project 2025 lays out recommendations for disbanding the Commerce and Education departments, eliminating certain climate protections and consolidating more power to the president. Harris’ claim about ending Head Start, which the Department of Health and Human Services administers, is accurate. On Page 482, the document reads: ""Eliminate the Head Start program.""Two related programs, Head Start and Early Head Start, collectively provide free early childhood education, health and nutrition services for infants, toddlers and preschoolers from low-income families. The programs are federally funded but run by local nonprofit organizations and focus on pregnant women and children up to 5 years old. Head Start was established in 1965 as part of President Lyndon B. Johnson’s Great Society initiative. During the 2022-23 school year, the program enrolled about 788,000 children and 13,000 pregnant women. For fiscal year 2024, Congress appropriated $12.27 billion for the Office of Head Start. Approximately two-thirds of program participants are Black or Latino. In 2023, Biden signed an executive order calling on the Department of Health and Human Services to reduce Head Start eligibility barriers and to increase pay and benefits for the program’s teachers and staff. Although a Democratic president enacted the program, lawmakers from both parties have regularly supported Head Start since its creation. During his presidency, Trump’s daughter Ivanka brought attention to early childhood education and convened a panel in Mississippi in 2018 that included a local Head Start official. Head Start tends to be popular with a wide cross section of voters. A July 2023 poll by the Republican firm Public Opinion Strategies on behalf of the First Five Years Fund, a child care advocacy group, found widespread support for Head Start across party lines. When asked whether increases to funding for Head Start and Early Head Start should increase, 71% of Republicans and 89% of Democrats said yes."	1	FAKE	0.1682072
"Black women in the U.S. are “three to four times more likely to die in connection with childbirth than other women.""As the Biden administration’s most visible advocate in the fight for reproductive rights, Vice President Kamala Harris has been vocal about the U.S.’ reproductive health care’s shortcomings and how it often fails women of color. Harris has toured the nation railing against state abortion bans and touting the administration’s efforts to expand postpartum coverage. In a July 6 conversation at the Essence Festival of Culture, which bills itself as the U.S.’ largest African American culture and music event, Harris said Black women fare the worst in maternal mortality rates. ""Black women in the United States of America are three to four times more likely to die in connection with childbirth than other women,"" Harris said at the New Orleans event. ""And we know that there are a variety of reasons for that. But we also know that this is a health care crisis of the highest order that has received very little attention proportionate to the seriousness of the matter.""  Harris has highlighted this issue before, stating that the U.S. has the highest maternal mortality rate compared with other wealthy nations. She made the same maternal mortality claim July 10, in a speech to Alpha Kappa Alpha sorority members in Dallas. In 2022, we rated a similar statement about the racial disparities in maternal mortality by Sen. Raphael Warnock, D-Ga., Mostly True — Warnock added that the disparity existed even when Black women had insurance and income, but we were unable to find studies that controlled for those factors. With the topic coming up recently, we wanted to consult new data to see whether the numbers still hold. They do. The U.S., for years, has had the highest maternal mortality rate among income- comparable countries. Black women in the U.S. also have consistently experienced higher rates — typically between two to four times higher — than other demographics. Munira Gunja, a senior researcher at the Commonwealth Fund, a health care research organization, called the disparity ""unacceptably high."" ""No matter what methodology you use, for Black women it’s much higher,"" Gunja said. ""And the majority of these deaths are preventable."" But gauging and comparing maternal mortality is complicated because of measurement changes in the U.S. and different reporting practices in other countries. Nevertheless, experts said the U.S.’ rate is far too high and remains higher than other wealthy nations, even when adjusting the data. Eugene Declercq, a community health sciences professor at Boston University who runs the birth data website Birth By the Numbers, said there have been efforts to improve consistency in data across countries and, while data comes from different vital statistics systems, they’re fairly comparable. ""There may be individual instances of underreporting in other countries, but most have data systems as good or better than the U.S.,"" he said. ""The issue around measurement doesn't get the U.S.’ poor performance off the hook."""	1	FAKE	0.4850645
